,Actual Text,Generated Text,Generated Text 1,Generated Text 2,Generated Text 3,Generated Text 4,Generated Text 5,Generated Text 6,Generated Text 7,Generated Text 8,Generated Text 9,Generated Text 10,Generated Text 11,Generated Text 12,Generated Text 13,Generated Text 14,Generated Text 15,Generated Text 16,Generated Text 17,Generated Text 18,Generated Text 19,Generated Text 20
89,Depreciation.,No answer available in context,Cars are expensive to buy and maintain.,Depreciation is a major expense.,"Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle",Keep your car for a long time and keep it well-maintained.,Keep your car for a long time and keep it well-maintained.,"Keep your car for a long time and keep it well-maintained or buy a quality, pre-owned vehicle.","Keep your car for a long time and keep it well-maintained or buy a quality, pre-owned vehicle.","Keep your car for a long time and keep it well-maintained or buy a quality, pre-owned vehicle.","Keep your car for a long time and keep it well-maintained or buy a quality, pre-owned vehicle.","Keep your car for a long time and keep it well-maintained or buy a quality, pre-owned vehicle.","Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle","Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle","Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle","Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle","Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle","Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle","Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle","Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle","Keep your car for a long time and keep it well-maintained or even consider buying a quality, pre-owned vehicle","Keep your car well-maintained or even consider buying a quality, pre-owned vehicle."
90,"He bought a lottery ticket and won $1,000,000.","No, it was canceled.",The flight was canceled.,It was canceled.,$1 million.,$1 million.,$1 million.,$1 million.,$1 million.,$1 million.,$1 million.,$1 million.,He rented a car and drove 200 miles home.,$1 million.,$1 million.,$1 million.,$1 million.,$1 million.,He rented a car and drove 200 miles home.,$1 million.,He rented a car and drove 200 miles home.,He rented a car and drove 200 miles home.
91,A pen exploded in her hair and she bleached it out in 5 minutes.,The bride-to-be ruined her hair with a pen.,The pen was leaking and left a massive inky blue patch over her blonde hair.,The pen is in the hair.,A pen.,A pen.,A pen.,She pinning her hair with a pen.,She pinning her hair up with a pen.,She pinning her hair up.,A blue patch on her hair.,A blue patch on her hair.,A blue patch on her hair.,A blue patch on her hair.,It left a massive inky blue patch over her blonde hair.,It left a blue patch on it.,A blue patch on her blonde hair.,A blue patch on the back of your hair.,A blue patch on the back of your hair.,A blue patch on the back of your hair.,A blue patch on the back of your hair.,A blue patch on the back of your hair.
92,28,No answer available in context,No answer available in context,No answer available in context,No answer available in context,No answer available in context,No answer available in context,No.,No.,No.,No.,No.,No.,No.,No.,No.,They'd be ashamed to live with their parents.,No.,No.,They'd be ashamed to live with their parents.,They'd be ashamed to live with their parents.,They'd be ashamed to live with their parents.
93,18,No answer available in context,No.,No.,18 years old.,18 years old.,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
94,"Over, that way it doesn't touch the wall.","No, there is no right way to hang toilet paper.",Toilet paper hanging over or under.,The loose end is draped over the top.,"Hanging the toilet paper ""over"" is more likely to have a dominant personality.","Hanging the toilet paper ""over"" is more likely to have a dominant personality.","Hanging the toilet paper ""over"" is more likely to have a dominant personality.","Hanging the toilet paper ""over"" is more likely to have a dominant personality.","Hanging the toilet paper ""over"" is more likely to be dominant.","Hanging the toilet paper ""over"" is more likely to have a dominant personality.",Hanging the toilet paper over is more likely to be dominant.,"Hanging the toilet paper ""over"" is more likely to have a dominant personality.",Hanging it over the top is more likely to be dominant.,"Hanging the toilet paper ""over"" is more likely to be dominant.","Hanging the toilet paper ""over"" is more dominant.","Hanging the toilet paper ""over"" is more likely to be dominant.","Hanging the toilet paper ""over"" is more likely to be dominant.","Hanging the toilet paper ""over"" is more likely to be dominant.","Hanging the toilet paper ""over"" is more dominant.",Over or under.,"Hanging the toilet paper ""over"" over the top is more likely to be dominant.",Over or under.
95,A Halloween decoration. Picture in comments.,It is a ghostly house.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,Three eerie figures.,It's a house with three floors.,It's a house with three floors.,It's a house with three floors.,Three creepy figures.
96,Black turtlenecks.,He believes that AI is a threat to humanity.,The future is better if we mitigated the effects of global warming and had cleaner air in our cities.,He thinks we should try to make the future better.,He is a fan of Steve Jobs.,"""I try to do useful things. I think we should try to make the future better.""","""I try to do useful things. I think we should try to make the future better.""","""I try to do useful things. I think we should try to make the future better.""","""I try to do useful things. I think we should try to make the future better.""","""I try to do useful things. I think we should try to make the future better.""","""I try to do useful things. I think we should try to make the future better.""",He's a fashionista.,He's a fashionista.,He's a fashionista.,He's a fashionista.,He's a fashionista.,He's a fashionista.,He's a fashionista.,He's a fashionista.,He's a fashionista.,He's a fashionista.,He is concerned about the dangers of artificial intelligence.
97,Bacteria.,"No, it smells like corn chips.",Fritos Paws.,Fritos Paws.,Fritos Paws.,Fritos Paws.,Fritos.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like corn chips.,It smells like Fritos.,It's a sign of an infection.,It's a sign of an infection.
98,He wrote a heartfelt letter saying he still loved her and left snacks.,He would be devastated,He would be devastated.,He would be devastated.,He would be devastated.,He would be devastated.,He'd be devastated.,He'd be devastated.,He'd be devastated.,He'd be devastated.,He'd be devastated.,He wrote a touching letter to her.,He wrote a letter to her and gave her snacks.,He wrote her a heartfelt letter and gave her some snacks.,He wrote her a heartfelt letter and gave her some snacks.,He wrote a touching letter to her.,He wrote her a heartfelt letter and gave her snacks.,He wrote her a heartfelt letter and gave her snacks.,He wrote her a heartfelt letter and gave her snacks.,He wrote a touching letter to her.,He wrote her a touching letter and gave her snacks.,He wrote her a touching letter and gave her snacks.
99,"$9,222.50.",No one likes to invest in the stock market.,No one likes to invest in stocks.,No.,$1 trillion.,Index funds.,Index funds.,Index funds.,Index funds.,$1 trillion.,Index funds.,Index funds.,$1 trillion.,$1 trillion.,"$9,222.00","$9,222.00","$9,222.50","$9,222.00","$9,222.00","$9,222.50","$9,222.50","$9,222.50"
100,No.,The Roadster will fly in-between Mars and Earth in 2091.,The Roadster will come close to Earth in 2091.,Earth and Mars.,Earth is the most likely place the car will crash.,Earth is the most likely place the car will crash.,Earth is the most likely place the car will crash.,Earth is the most likely place the car will crash.,Earth is the most likely place the car will crash.,Earth is the most likely place the car will crash.,Earth.,Earth.,Earth is the most likely place it will crash.,It will fly between Mars and Earth in 2020.,It will fly between Mars and Earth in 2020.,It will fly between Mars and Earth in 2020.,Earth.,It will fly in-between Mars and Earth in 2020.,Earth.,Earth.,It will fly in-between Mars and Earth in 2020.,It's unlikely the Tesla will ever crash.
101,$1.2 billion.,No answer available in database,The game has earned more than $1.2billion (£900million) since its launch in September.,It's worth over $8.5 billion.,V-bucks.,V-bucks.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.,Buyable add-ons.
102,They feel vulnerable and want you to protect them.,No answer available in context,They aren't sure what to do.,They're jerky.,They're jerky.,They're scared.,They're scared.,They're scared of you.,They're scared of you.,They're scared of you.,They're scared of you.,They're scared.,They're scared.,They're scared.,They're scared.,They're scared.,They're scared.,They're scared.,They're scared.,They're scared.,They're scared.,"They see sudden, jerky movements."
103,Eclipse.,Eclipse Eubanks,Eclipse,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.,Eclipse.
104,It's very spicy.,"No matter what your age, you have to be 18 years or older to get a taste.",The ice cream is 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,It's 500 times hotter than Tabasco sauce.,You have to be 18 years or older to get a taste.,You have to be 18 years or older to get a taste.,You have to be 18 years or older to get a taste.,You have to be 18 years or older to get a taste.
105,She put it back in the water.,She rescued the baby dolphin from the water.,She put the baby dolphin back in the water.,She put the baby dolphin back in the water.,She put the baby dolphin back in the water.,She put the baby dolphin back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.,She put it back in the water.
106,"“See you in court”, as she does not want to split the winnings despite both of their names being on the winning ticket. She claims her nephew’s name was only on there “for good luck.""",The family will avoid court proceedings.,"The teen and his aunt were awarded a cheque for NZ$671,500.",The family will avoid court proceedings.,They will avoid court proceedings.,They will avoid court proceedings.,"""See you in court.""",They will avoid court proceedings.,"""See you in court.""","""See you in court.""","""See you in court.""","""See you in court.""","""See you in court.""","""See you in court.""","""See you in court.""","""See you in court.""","""See you in court.""","""See you in court.""","""See you in court.""","""See you in court.""","""See you in court""","""See you in court."""
107,She doesn't care.,Selena Gomez is a fan of Justin Bieber.,Hailey Baldwin.,Hailey Baldwin.,Hailey Baldwin.,Hailey Baldwin.,She's over Justin and the last time they broke up allowed her to get over him fully.,"""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully.""","""Selena doesn't care.""","""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully.""","""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully.""","""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully.""","""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully.""","""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully,"" a source told Us Weekly.","""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully,"" a source told Us Weekly.","""Selena doesn't care.""","""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully,"" a source told the site.","""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully.""","""Selena doesn't care. She's over Justin and the last time they broke up allowed her to get over him fully.""","“Selena doesn’t care. She’s over Justin and the last time they broke up allowed her to get over him fully,” a source told Us Weekly.","“Selena doesn’t care. She’s over Justin and the last time they broke up allowed her to get over him fully,” a source told the site.","“Selena doesn’t care. She’s over Justin and the last time they broke up allowed her to get over him fully,” a source told the site."
108,He's been diagnosed with ALS.,Beck pens heartfelt tribute to Stephen Hillenburg,Stephen Hillenburg was a former neighbor.,Stephen Hillenburg.,Stephen Hillenburg.,He did the artwork for the first music that I ever released.,He did the artwork for the first music that I ever released.,He did the artwork for the first music that I ever released.,He did the artwork for SpongeBob SquarePants.,He did the artwork for SpongeBob SquarePants.,He did the artwork for SpongeBob SquarePants.,He did the artwork for SpongeBob SquarePants.,Stephen Hillenburg.,He did the artwork for SpongeBob SquarePants.,He did the artwork for SpongeBob SquarePants.,He did the artwork for SpongeBob Squarepants.,He did the artwork for SpongeBob Squarepants.,He did the artwork for SpongeBob Squarepants.,He did the artwork for SpongeBob SquarePants.,"Stephen Hillenburg, 57, died of ALS last year.","Stephen Hillenburg, 57, died of ALS last week.","Stephen Hillenburg, 57, died of ALS last week."
109,"They segmented ""Chef"" and ""Female Chef"" as different categories.",The world's 50 best restaurants,The world's 50 best restaurants.,Copenhagen,Copenhagen,Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.,"Copenhagen The World's Best Restaurant 2021, S.Pellegrino & Acqua Panna Victor Arguinzoniz Estrella Damm Chefs' Choice Award 2021 Ikoyi, London American Express One To Watch Award 2021 Dominique Crenn Icon Award 2021 Pa León The World’s Best Female Chef 2021, sponsored by Nude Glass 50 Best for Recovery Over $1 million raised for restaurants and non-profits",Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.,Copenhagen.
110,Mom's tail. Video in comments.,No answer available in context,It’s a toy for cats.,It’s a toy that is organic.,It's a toy.,It's a toy.,An incredibly cute kitten.,It's a kitten.,It's a toy that is organic.,It's a kitten.,It's a toy.,It's a cat.,It's a cat.,It's a cat.,A toy that is organic.,A toy that is organic.,A toy that is organic.,A toy that's organic.,A toy that is organic.,It's a toy.,A toy that is organic.,A toy that is organic.
111,Influenza.,"No, we would not be able to compare the mortality rate of viral infections with the number of people that die",No.,The mortality rate of viral infections.,The mortality rate of viral infections.,The mortality rate of viral infections.,The mortality rate of viral infections.,The mortality rate of viral infections.,The mortality rate of viral infections.,No.,The mortality rate of viral infections.,The mortality rate of viral infections.,No.,No.,No.,No.,No.,No.,No.,No.,No.,Influenza.
112,They take longer to make.,No answer available in context,No answer available in context,No answer available in context,No.,No.,No.,No.,They're hot.,They're hot.,They make hot drinks.,They're a hot mess.,They're a hot mess.,They're a hot mess.,They're a hot mess.,They're a hot mess.,They're a hot mess.,They're hot.,They make them hot.,They're hot.,They're a hot mess.,They're hot.
113,A toy gun (he has a current fascination with the police.),"He is the eldest child of the Duke of Cambridge and Catherine, Duchess of",Prince George of Cambridge was born on 22 July 2013.,"He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.","He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.","He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.","He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.","He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.","He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.","He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.","He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.","He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.","He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.",He is the third in line to the British throne behind his grandfather Prince Charles and his father.,He is the third in line to the British throne behind his grandfather Prince Charles and his father.,He is the third in line to the British throne behind his grandfather Prince Charles and his father.,"He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.",He is the third in line to the British throne behind his grandfather Prince Charles and his father.,He is the third in line to the British throne behind his grandfather Prince Charles and his father.,"He is the eldest child of Prince William, Duke of Cambridge, and Catherine, Duchess of Cambridge.",He is the third in line to the British throne behind his grandfather Prince Charles and his father.,He is the third in line to the British throne behind his grandfather Prince Charles and his father.
114,Taxes.,They are taxed.,LeBron James took home about half of his $33 million contract.,LeBron James took home about half of his $33 million contract.,"$11.9 million in federal, state, and local taxes.","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k).","$11.9 million in federal taxes, $2.1 million in state and city taxes, $950,000 in agent fees, and $18,000 in his 401(k)."
115,Her boyfriend's other girlfriend. Saved you 6 clicks.,No answer available in context,She had to deal with people.,She had to deal with people.,She had to deal with people.,She had to deal with people.,She had to deal with people.,She had to deal with people.,She had to deal with people.,She had to deal with drunk people.,She was a drunk driver.,She was a drunk driver.,She was a drunk driver.,She was a drunk driver.,She was a drunk driver.,She was a drunk driver.,She was a drunk driver.,She was a drunk driver.,She was driving a van.,She was driving a van.,She drove her own car.,She drove her own car.
116,It's the neighborhood cat. Pictures in comments.,No answer available in context,Willow is a pet.,She steals flowers and leaves them on the deck.,She steals flowers and leaves them on the deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.,She steals flowers from her owners and leaves them on their deck.
117,"She was saying a real goodbye to Steve Carell for leaving the show, with real tears.",No answer available in context,She said goodbye to Michael in Season 7.,She said goodbye to Michael in Season 7.,"""I just watched 'Branch Wars' from Season 4 and I was kind of loving it.""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""That was me talking to Steve. I told him all the ways I was going to miss him when he left our show. Those were real tears and a real goodbye.""","""I just watched 'Branch Wars' from Season 4 and I was kind of loving it. But my ultimate favorite is 'Dinner Party.'""","""That was me talking to Steve. I told him all the ways I was going to miss him when he left our show. Those were real tears and a real goodbye.""","""That was me talking to Steve. I told him all the ways I was going to miss him when he left our show. Those were real tears and a real goodbye.""","""That was me talking to Steve. I told him all the ways I was going to miss him when he left our show. Those were real tears and a real goodbye.""","""That was me talking to Steve. I told him all the ways I was going to miss him when he left our show.""","""That was me talking to Steve. I told him all the ways I was going to miss him when he left our show.""","She answered a question about her favorite episode. ""My ultimate favorite is 'Dinner Party.'"""
118,"This is what we like to see! Thanks for the picture, Nicholas.",The burger is more popular in France than the baguette.,The burger is more popular in France than the baguette.,Burgers.,Burgers.,Burgers.,Burgers.,Burgers.,Burgers.,The burger.,Burgers.,Burgers.,The burger.,The burger.,The burger.,The burger.,The burger.,The burger.,The burger.,The burger.,The burger.,The burger.
119,Altruism (selfless concern for the well-being of others.),They were more likely to have sex in the last 30 days.,Altruistic men have more sex.,Altruistic men have more sex.,Altruistic men have more sex.,Altruistic men.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.,Altruism.
120,Red hair and blue eyes (0.017% of people.),"No, it’s not blue.",Red hair and blue eyes.,Red.,Red.,Red.,Red.,Red.,Red.,Red.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.,Red hair and blue eyes.
121,She doesn't like her location being revealed on social media.,No answer available in context,She is being tracked.,She is being tracked.,She is being tracked.,Because they're being tracked.,Because they're being tracked.,Because they're tracked.,Because they're tracked.,Because they're tracked.,Because they're tracked.,Because they're being tracked.,Because they're being tracked.,Because they're being tracked.,Because they're tracked.,Because they're tracked.,Because they're tracked.,Because they're tracked.,Because they're tracked.,Because they're tracked.,Because they're tracked.,Because they're tracked.
122,"""You don't have to eat it.""",They have to try it.,They will eat it.,They will eat it.,One tiny bite.,One tiny bite.,One tiny bite.,One tiny bite.,One tiny bite.,They have to try it.,One tiny bite.,Try it.,Try it.,They won't.,They won't eat it.,Try it.,They won't even try it.,Try it.,Try it.,Try it.,Try it.,They won't.
123,Ross Lynch.,No answer available in context,No answer available in context,No answer available in context,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch,Ross Lynch
124,"French, due to the large growth of French-speaking African countries.","No, French is not the future.",French is growing faster than English and Mandarin.,French is gaining speakers quickly.,French.,French.,French is set to become the world's most commonly spoken language by 2050.,French.,French is set to become the most commonly spoken language by 2050.,French is set to become the most commonly spoken language by 2050.,French.,French.,French.,French.,French.,French.,French.,French.,French.,French.,French.,French.
